time	space	overhead	precompTime	precomFac	commandTime	bits
24	512	0.125000	0	0.000008	24	8
31	512	0.125000	0	0.000009	31	8
27	512	0.125000	0	0.000008	27	8
26	512	0.125000	0	0.000014	26	8
28	512	0.125000	0	0.000003	28	8
25	512	0.125000	0	0.000008	25	8
26	512	0.125000	0	0.000010	26	8
27	512	0.125000	0	0.000009	27	8
28	512	0.125000	0	0.000007	28	8
28	512	0.125000	0	0.000003	28	8
29	512	0.125000	0	0.000006	29	8
28	1024	0.125000	0	0.000010	28	9
29	1024	0.125000	0	0.000006	29	9
30	1024	0.125000	0	0.000009	30	9
32	1024	0.125000	0	0.000006	32	9
32	1024	0.125000	0	0.000007	32	9
28	1024	0.125000	0	0.000008	28	9
30	1024	0.125000	0	0.000008	30	9
30	1024	0.125000	0	0.000008	30	9
32	1024	0.125000	0	0.000007	32	9
28	1024	0.125000	0	0.000008	28	9
29	1024	0.125000	0	0.000004	29	9
30	1536	0.125000	0	0.000004	30	10
30	1536	0.125000	0	0.000004	30	10
30	1536	0.125000	0	0.000008	30	10
29	1536	0.125000	0	0.000008	29	10
32	1536	0.125000	0	0.000009	32	10
29	1536	0.125000	0	0.000004	29	10
32	1536	0.125000	0	0.000003	32	10
33	1536	0.125000	0	0.000008	33	10
32	1536	0.125000	0	0.000005	32	10
31	1536	0.125000	0	0.000007	31	10
30	1536	0.125000	0	0.000007	30	10
33	2560	0.125000	0	0.000007	33	11
32	2560	0.125000	0	0.000007	32	11
32	2560	0.125000	0	0.000010	32	11
32	2560	0.125000	0	0.000004	32	11
33	2560	0.125000	0	0.000004	33	11
34	2560	0.125000	0	0.000009	34	11
36	2560	0.125000	0	0.000004	36	11
33	2560	0.125000	0	0.000005	33	11
31	2560	0.125000	0	0.000010	31	11
35	2560	0.125000	0	0.000007	35	11
31	2560	0.125000	0	0.000005	31	11
32	5120	0.125000	0	0.000007	32	12
33	5120	0.125000	0	0.000008	33	12
43	5120	0.125000	0	0.000008	43	12
32	5120	0.125000	0	0.000007	32	12
35	5120	0.125000	0	0.000004	35	12
34	5120	0.125000	0	0.000007	34	12
33	5120	0.125000	0	0.000005	33	12
31	5120	0.125000	0	0.000015	31	12
35	5120	0.125000	0	0.000005	35	12
31	5120	0.125000	0	0.000010	31	12
33	5120	0.125000	0	0.000008	33	12
38	9728	0.125000	0	0.000008	38	13
33	9728	0.125000	0	0.000014	33	13
37	9728	0.125000	0	0.000009	37	13
36	9728	0.125000	0	0.000005	36	13
37	9728	0.125000	0	0.000008	37	13
34	9728	0.125000	0	0.000006	34	13
35	9728	0.125000	0	0.000008	35	13
33	9728	0.125000	0	0.000010	33	13
34	9728	0.125000	0	0.000011	34	13
34	9728	0.125000	0	0.000010	34	13
32	9728	0.125000	0	0.000011	32	13
39	18944	0.125000	0	0.000008	39	14
40	18944	0.125000	0	0.000010	40	14
41	18944	0.125000	0	0.000009	41	14
37	18944	0.125000	0	0.000013	37	14
38	18944	0.125000	0	0.000009	38	14
38	18944	0.125000	0	0.000006	38	14
40	18944	0.125000	0	0.000011	40	14
39	18944	0.125000	0	0.000013	39	14
36	18944	0.125000	0	0.000013	36	14
38	18944	0.125000	0	0.000010	38	14
37	18944	0.125000	0	0.000014	37	14
39	37888	0.125000	0	0.000013	39	15
41	37888	0.125000	0	0.000013	41	15
39	37888	0.125000	0	0.000027	39	15
40	37888	0.125000	0	0.000010	40	15
37	37888	0.125000	0	0.000013	37	15
42	37888	0.125000	0	0.000016	42	15
39	37888	0.125000	0	0.000013	39	15
40	37888	0.125000	0	0.000015	40	15
40	37888	0.125000	0	0.000012	40	15
41	37888	0.125000	0	0.000019	41	15
41	37888	0.125000	0	0.000017	41	15
40	75264	0.125000	0	0.000021	40	16
40	75264	0.125000	0	0.000021	40	16
42	75264	0.125000	0	0.000016	42	16
41	75264	0.125000	0	0.000018	41	16
41	75264	0.125000	0	0.000021	41	16
42	75264	0.125000	0	0.000017	42	16
40	75264	0.125000	0	0.000015	40	16
41	75264	0.125000	0	0.000019	41	16
44	75264	0.125000	0	0.000023	44	16
41	75264	0.125000	0	0.000017	41	16
43	75264	0.125000	0	0.000021	43	16
42	150016	0.125000	0	0.000052	42	17
40	150016	0.125000	0	0.000024	40	17
44	150016	0.125000	0	0.000034	44	17
43	150016	0.125000	0	0.000031	43	17
45	150016	0.125000	0	0.000030	45	17
43	150016	0.125000	0	0.000029	43	17
42	150016	0.125000	0	0.000029	42	17
43	150016	0.125000	0	0.000032	43	17
44	150016	0.125000	0	0.000029	44	17
45	150016	0.125000	0	0.000030	45	17
42	150016	0.125000	0	0.000036	42	17
46	300032	0.125000	0	0.000049	46	18
42	300032	0.125000	0	0.000047	42	18
48	300032	0.125000	0	0.000052	48	18
44	300032	0.125000	0	0.000058	44	18
46	300032	0.125000	0	0.000050	46	18
45	300032	0.125000	0	0.000050	45	18
45	300032	0.125000	0	0.000048	45	18
45	300032	0.125000	0	0.000051	45	18
47	300032	0.125000	0	0.000053	47	18
44	300032	0.125000	0	0.000056	44	18
45	300032	0.125000	0	0.000053	45	18
49	599552	0.125000	0	0.000083	49	19
48	599552	0.125000	0	0.000097	48	19
46	599552	0.125000	0	0.000087	46	19
49	599552	0.125000	0	0.000096	49	19
47	599552	0.125000	0	0.000096	47	19
46	599552	0.125000	0	0.000091	46	19
50	599552	0.125000	0	0.000093	50	19
