bits	error	median	mean	commandError	commandMedian	commandMean	precomError	precomMedian	precomMean
8	10.10220	36	36.36364	10.102205	36.000000	36.363636	0.000000	0.000000	0.000000
9	4.15386	29	31.63636	4.153859	29.000000	31.636364	0.000000	0.000000	0.000000
10	12.42432	34	40.18182	12.424316	34.000000	40.181818	0.000000	0.000000	0.000000
11	12.18270	33	37.72727	12.182700	33.000000	37.727273	0.000000	0.000000	0.000000
12	12.57270	33	37.45455	12.572698	33.000000	37.454545	0.000000	0.000000	0.000000
13	21.37331	37	53.27273	21.373305	37.000000	53.272727	0.000000	0.000000	0.000000
14	8.79876	39	43.72727	8.798760	39.000000	43.727273	0.000000	0.000000	0.000000
15	14.81768	39	47.18182	14.817680	39.000000	47.181818	0.000000	0.000000	0.000000
16	12.97130	59	52.63636	12.971297	59.000000	52.636364	0.000000	0.000000	0.000000
17	8.22303	44	47.27273	8.223028	44.000000	47.272727	0.000000	0.000000	0.000000
18	12.21326	66	59.81818	12.213257	66.000000	59.818182	0.000000	0.000000	0.000000
19	9.81835	50	55.00000	9.818350	50.000000	55.000000	0.000000	0.000000	0.000000
20	4.65735	48	50.90909	4.657350	48.000000	50.909091	0.000000	0.000000	0.000000
21	10.91788	54	58.00000	10.949471	54.000000	57.909091	0.000000	0.000000	0.000000
22	11.72565	68	68.90909	11.591533	68.000000	68.818182	0.000000	0.000000	0.000000
23	6.33174	65	66.90909	6.258086	65.000000	66.818182	0.000000	0.000000	0.000000
24	13.26170	84	84.54545	13.337575	84.000000	84.090909	0.000000	0.000000	0.000000
25	14.36726	100	93.72727	13.835396	100.000000	93.272727	0.301511	0.000000	0.090909
26	5.76668	104	101.36364	5.255300	101.000000	100.272727	0.646670	1.000000	0.727273
27	12.49654	131	134.18182	11.898052	130.000000	132.181818	0.934199	1.000000	1.545455
28	8.04759	167	169.81818	8.079154	165.000000	167.545455	0.603023	2.000000	2.181818
29	9.80074	220	221.36364	9.070431	214.000000	215.545455	2.611165	4.000000	5.272727
30	9.38471	276	274.54545	5.277741	258.000000	259.363636	6.720390	10.000000	14.818182
31	10.67538	313	317.18182	10.139930	294.000000	297.272727	4.451762	17.000000	19.272727
32	11.19903	380	379.72727	11.146952	344.000000	343.636364	1.035725	35.000000	35.454545
33	10.39580	446	449.45455	10.558065	372.000000	376.454545	2.544156	71.000000	72.454545
34	14.93866	597	599.18182	13.057217	440.000000	444.909091	12.532866	150.000000	153.454545
